fromNode,toNode,value,interaction_type,selfLoop,label,guid,color,width,cosine,jaccard,t,pvalue
63,66,0.7859396079574321,,False,,65,black,1,0.9288377184951471,0.8461538461538461,-0.3064665434262624,0.24062546726734602
65,67,0.18401074488575284,,False,,66,black,1,0.5750335777679776,0.32,0.017152005122112336,0.013677940780342013
67,68,0.32675928058329495,,False,,67,black,1,0.6208426331082605,0.5263157894736842,-1.1292534715728293,0.740678217137188
68,69,0.08750954927736689,,False,,68,black,1,0.21252319110217674,0.4117647058823529,-0.15181938397555605,0.12061056547318405
69,70,0.45209478834463057,,False,,69,black,1,0.7534913139077176,0.6,0.45661525844829337,0.35185797413672404
70,71,0.21687645683209492,,False,,70,black,1,0.6506293704962848,0.3333333333333333,-0.6270089613744695,0.469066040771672
51,72,0.7927640485837217,,False,,71,black,1,0.9008682370269565,0.88,-1.0443504993069248,0.7031820024465101
52,73,0.8645192822733839,,False,,72,black,1,0.9077452463870531,0.9523809523809523,-1.2281527834207868,0.7800439047793399
12,74,0.9940781986058299,,False,,73,black,1,0.9940781986058299,1,-0.23817266312125615,0.188157153617034
11,75,0.9371272241148176,,False,,74,black,1,0.992252354945101,0.9444444444444444,-0.38038993116398395,0.29618562614825805
11,76,0.9371272241148176,,False,,75,black,1,0.992252354945101,0.9444444444444444,-0.38038993116398395,0.29618562614825805
71,77,0.045848868964941294,,False,,76,black,1,0.1948576931010005,0.23529411764705882,0.3337496692157951,0.26129434449939803
77,78,0.8073047991094344,,False,,77,black,1,0.9867058655781975,0.8181818181818182,0.19631605544871514,0.15555899843908405
77,79,0.12342040715479397,,False,,78,black,1,0.3949453028953407,0.3125,-0.6132428090972623,0.46001079767699204
79,80,0.33343857710684005,,False,,79,black,1,0.9336280158991521,0.35714285714285715,-0.41609034363647585,0.322481057538774
77,81,0.9945232821811241,,False,,80,black,1,0.9945232821811241,1,0,0
35,82,0.45210860622860555,,False,,81,black,1,0.7233737699657689,0.625,0.7014941259046917,0.5166853111576419
80,83,0.3427286522367239,,False,,82,black,1,0.8225487653681373,0.4166666666666667,0.04597547510946518,0.03665220498958999
80,84,0.8851939333419024,,False,,83,black,1,0.9958431750096403,0.8888888888888888,0,0
80,85,0.5874001430225227,,False,,84,black,1,0.9790002383708712,0.6,-2.662027296783082E-16,0
83,86,0.00392837100659193,,False,,85,black,1,0.07071067811865475,0.05555555555555555,0.7894463820971971,0.5697819624039879
41,87,0.555738274046125,,False,,86,black,1,0.9526941840790714,0.5833333333333334,-0.06097463181992064,0.048596699257206
86,88,0.07668232497148599,,False,,87,black,1,0.24538343990875514,0.3125,-0.7791241504077204,0.563732026641744
7,89,0.4926760180815085,,False,,88,black,1,0.8211266968025143,0.6,0.30402529162897796,0.23876736717326796
88,90,0.6019564260702209,,False,,89,black,1,0.978179192364109,0.6153846153846154,0,0
86,91,0.9959701409877358,,False,,90,black,1,0.9959701409877358,1,-0.06593973379934936,0.052548351898664025
87,92,0.9999999999999998,,False,,91,black,1,0.9999999999999998,1,0,0
88,93,0.9999999999999998,,False,,92,black,1,0.9999999999999998,1,0,0
90,94,1,,False,,93,black,1,1,1,0,0
90,95,1,,False,,94,black,1,1,1,0,0
87,96,0.7330827067669171,,False,,95,black,1,0.9774436090225561,0.75,0,0
88,97,0.012409067749271701,,False,,96,black,1,0.07755667343294813,0.16,1.8671987293191674,0.9375527031286459
12,98,0.5333661878659228,,False,,97,black,1,0.6974788610554375,0.7647058823529411,0.8770250965762845,0.6191140426142561
98,99,0.9999999999999999,,False,,98,black,1,0.9999999999999999,1,0,0
97,100,0.21341634472274654,,False,,99,black,1,0.6135719910778963,0.34782608695652173,-0.524968530266584,0.40016679162662805
53,101,0.6817576822703163,,False,,100,black,1,0.9223780407186633,0.7391304347826086,-0.18871957456909558,0.14961231309619605
100,102,0.30227654104550683,,False,,101,black,1,0.6045530820910137,0.5,1.1161838613130122,0.7351309537782
102,103,0.39313435597609564,,False,,102,black,1,0.7147897381383557,0.55,-2.119970691911571,0.9655091954375139
103,104,0.3448514601072918,,False,,103,black,1,0.7663365780162039,0.45,0.9364214371900753,0.650500529637302
102,105,0.6554923359637643,,False,,104,black,1,0.8193654199547054,0.8,0.6156264736010532,0.461584281503008
104,106,0.09072221051385092,,False,,105,black,1,0.45361105256925455,0.2,0.5609520417724109,0.424923386967586
106,107,0.17990215983034374,,False,,106,black,1,0.5397064794910312,0.3333333333333333,0.07896892471969566,0.06291168294278604
107,108,0.034916521063221434,,False,,107,black,1,0.3375263702778072,0.10344827586206896,-0.7454234287482869,0.543640798113868
12,109,0.48521986162958153,,False,,108,black,1,0.6873948039752404,0.7058823529411765,0.1373157673791912,0.10916459561028402
108,110,0.05660337518495674,,False,,109,black,1,0.433959209751335,0.13043478260869565,0.5101957486409718,0.38986492470726797
100,111,0.5517686663674406,,False,,110,black,1,0.827652999551161,0.6666666666666666,0.3379796626304601,0.26448240044539595
110,112,0.4427583826679519,,False,,111,black,1,0.7379306377799199,0.6,0.6368198109880104,0.47547203265097604
112,113,0.43774034273380374,,False,,112,black,1,0.7879326169208467,0.5555555555555556,-0.10952132120584396,0.08716790544582198
111,114,1,,False,,113,black,1,1,1,0,0
113,115,0.0006788041944198851,,False,,114,black,1,0.014933692277237473,0.045454545454545456,-2.3395350773610737,0.98030729079593
115,116,0.28465492276722015,,False,,115,black,1,0.9251284989934655,0.3076923076923077,0.12978410176981517,0.10321158436803601
116,117,0.13045123916516546,,False,,116,black,1,0.9131586741561584,0.14285714285714285,-0.12661231503183984,0.10070284670824003
4,118,0.5218335455942624,,False,,117,black,1,0.8262364471909156,0.631578947368421,-0.40117992807361963,0.31154430027177205
86,119,0.537529182307676,,False,,118,black,1,0.9214785982417302,0.5833333333333334,0.17258320275134587,0.13695247266199995
40,120,0.6056448365306141,,False,,119,black,1,0.8652069093294488,0.7,0.6968507917766663,0.5137863060724319
39,121,0.549654410297074,,False,,120,black,1,0.8931884167327451,0.6153846153846154,-0.11486949735674071,0.09140622418134403
115,122,0.8548319453693747,,False,,121,black,1,0.9769507947078567,0.875,0,0
79,123,0.5151615342109207,,False,,122,black,1,0.8831340586472926,0.5833333333333334,-0.6612068314558371,0.49122171417566796
100,124,0.8568681053416051,,False,,123,black,1,0.9282737807867387,0.9230769230769231,0.46747253352324664,0.359638475054988
117,125,0.0008000659281488312,,False,,124,black,1,0.016801384491125455,0.047619047619047616,2.3127314590974404,0.978865462790566
97,126,0.5820402584031974,,False,,125,black,1,0.8536590456580229,0.6818181818181818,1.5802739378925743,0.885335889272548
109,127,0.5351026156429133,,False,,126,black,1,0.8269767696299569,0.6470588235294118,0.41183798268489885,0.31936877812366604
125,128,0,,False,,127,black,1,0,0,-2.5460837630283435,0.9888130991863799
128,129,0,,False,,128,black,1,0,0,1.3419973732063097,0.819806017347492
129,130,0.6648826343127894,,False,,129,black,1,0.8865101790837191,0.75,-0.6531834122777227,0.486067591167172
130,131,0.9949366763261818,,False,,130,black,1,0.9949366763261818,1,-0.20996085212602125,0.16621791720801604
129,132,0.00041083094892307303,,False,,131,black,1,0.00944911182523068,0.043478260869565216,-0.9241613200235199,0.64416060397847
118,133,0.5292561240249631,,False,,132,black,1,0.846809798439941,0.625,-3.5981860738441655E-16,0
63,134,0.4661078446693526,,False,,133,black,1,0.8156887281713672,0.5714285714285714,0.5283822017964274,0.402536054379798
83,135,0.7137598944412005,,False,,134,black,1,0.9814198548566506,0.7272727272727273,-0.046983285122801324,0.037455057516457946
85,136,0.6188989487245299,,False,,135,black,1,0.9725554908528327,0.6363636363636364,-0.047486638697326375,0.03785603028072204
136,137,0.8919418707891812,,False,,136,black,1,0.9910465230990901,0.9,2.7884678140127416E-16,0
3,138,0.4982468253450248,,False,,137,black,1,0.8857721339467107,0.5625,-0.32540694667873565,0.25499343614084
132,139,0.04359166646222996,,False,,138,black,1,0.13804027713039488,0.3157894736842105,1.2541768598162217,0.789647752157524
139,140,0.028060676663315687,,False,,139,black,1,0.2525460899698412,0.1111111111111111,-0.32066218844857713,0.251402239653986
111,141,0.402098623263722,,False,,140,black,1,0.6534102628035482,0.6153846153846154,-0.24457520369076718,0.19311625990942005
141,142,0.4630225568875447,,False,,141,black,1,0.7276068751089988,0.6363636363636364,0,0
111,143,0.6044044930932819,,False,,142,black,1,0.8058726574577092,0.75,-0.24457520369076688,0.19311625990942005
142,144,1.0000000000000002,,False,,143,black,1,1.0000000000000002,1,0,0
141,145,1.0000000000000002,,False,,144,black,1,1.0000000000000002,1,0,0
141,146,1.0000000000000002,,False,,145,black,1,1.0000000000000002,1,0,0
11,147,0.9905612962958403,,False,,146,black,1,0.9905612962958403,1,-0.34932235025763597,0.273008483164348
12,148,0.8652995354035854,,False,,147,black,1,0.9889137547469548,0.875,-0.20822168050970763,0.16486098596495002
46,149,0.6103878413035724,,False,,148,black,1,0.9155817619553586,0.6666666666666666,-0.09560195346664815,0.07612573142609602
98,150,0.5104236845104877,,False,,149,black,1,0.7460038465922512,0.6842105263157895,-0.8757973856344384,0.6184474939145039
10,151,0.9472282606994769,,False,,150,black,1,0.9866961048952885,0.96,-0.36986658401989564,0.28836455177849396
44,152,0.6314463487990171,,False,,151,black,1,0.8945489941319408,0.7058823529411765,-0.4068930618086533,0.31574274965764404
2,153,0.8102136221728072,,False,,152,black,1,0.9452492258682752,0.8571428571428571,-0.6530545305138686,0.48598457770703396
123,154,0.291430079017836,,False,,153,black,1,0.8742902370535081,0.3333333333333333,0.6636183872213319,0.49276553354908403
1,155,0.5036450615190222,,False,,154,black,1,0.9513295606470419,0.5294117647058824,-0.49331316547824544,0.37799630908361803
139,156,0.5918541374088574,,False,,155,black,1,0.8877812061132861,0.6666666666666666,0.5185168786883406,0.395677409454118
132,157,0.6256272020725715,,False,,156,black,1,0.9384408031088572,0.6666666666666666,0.3652289925914804,0.284908096372972
157,158,0.6531221230953703,,False,,157,black,1,0.9796831846430555,0.6666666666666666,0,0
140,159,0.074230748895809,,False,,158,black,1,0.2598076211353315,0.2857142857142857,0.5593598444497274,0.42383827112928396
159,160,0.2284774242785071,,False,,159,black,1,0.5331139899831833,0.42857142857142855,0.2461976108906665,0.19437167314287995
142,161,0.2760881420165708,,False,,160,black,1,0.5521762840331416,0.5,0.3669166032584244,0.28616657660303
160,162,0.2739049533049303,,False,,161,black,1,0.6847623832623257,0.4,0.22433376132736904,0.17741254182814403
119,163,1,,False,,162,black,1,1,1,0,0
115,164,0.9999999999999999,,False,,163,black,1,0.9999999999999999,1,0,0
121,165,0.9999999999999996,,False,,164,black,1,0.9999999999999996,1,0,0
115,166,0.8548319453693747,,False,,165,black,1,0.9769507947078567,0.875,0,0
120,167,1,,False,,166,black,1,1,1,0,0
37,168,0.5002501876563867,,False,,167,black,1,0.9004503377814961,0.5555555555555556,-0.36869439442027063,0.28749146190653596
118,169,1,,False,,168,black,1,1,1,0,0
123,170,0.9999999999999999,,False,,169,black,1,0.9999999999999999,1,0,0
121,171,0.9999999999999996,,False,,170,black,1,0.9999999999999996,1,0,0
117,172,1,,False,,171,black,1,1,1,0,0
162,173,0.02621837778937075,,False,,172,black,1,0.30151134457776363,0.08695652173913043,-0.9500478761679243,0.657462063332324
173,174,0.2206761028902569,,False,,173,black,1,0.5516902572256422,0.4,0.5467646262150136,0.41522039895808005
174,175,0.5163983925017688,,False,,174,black,1,0.8450155513665306,0.6111111111111112,-0.17198028881631838,0.136478749220608
174,176,0.27216783157872915,,False,,175,black,1,0.6652991438591156,0.4090909090909091,0.7245861948328707,0.5309617714514381
173,177,0.8559670781893004,,False,,176,black,1,0.9876543209876543,0.8666666666666667,0,0
174,178,0.916432717979678,,False,,177,black,1,0.9869275424396532,0.9285714285714286,0,0
176,179,0.4469198422433391,,False,,178,black,1,0.7821097239258434,0.5714285714285714,0,0
175,180,0.41260503508774227,,False,,179,black,1,0.8252100701754845,0.5,0.25722191948730533,0.20288878523194398
179,181,0.107070401837295,,False,,180,black,1,0.38239429227605354,0.28,-1.1377082415054498,0.7442234732662281
181,182,0.07292604561926404,,False,,181,black,1,0.31601286435014414,0.23076923076923078,0.3372262097310793,0.263914871547296
182,183,0.04651302547095317,,False,,182,black,1,0.1860521018838127,0.25,-0.08965674436275202,0.07140480912875402
183,184,0.5474093290286056,,False,,183,black,1,0.8957607202286273,0.6111111111111112,-0.09175758219955728,0.07307332167924396
152,185,0.8110396013138502,,False,,184,black,1,0.8847704741605639,0.9166666666666666,-0.020000141177966075,0.015948917403596052
152,186,0.7984137998407356,,False,,185,black,1,0.8709968725535298,0.9166666666666666,-0.3780527309142274,0.29445126918585596
183,187,0.8270704831183278,,False,,186,black,1,0.9452234092780889,0.875,0.6263768299684662,0.468651929634464
11,188,0.9963480799501891,,False,,187,black,1,0.9963480799501891,1,-0.042797225485694895,0.03412007306846798
10,189,0.44102061693419964,,False,,188,black,1,0.8820412338683993,0.5,0.4921096073734595,0.377146370081892
12,190,0.994383838068867,,False,,189,black,1,0.994383838068867,1,-0.21051112441308836,0.16664714581872997
52,191,0.9228395932593335,,False,,190,black,1,0.9228395932593335,1,-1.042632115117748,0.702387325984974
10,192,0.9865164829310403,,False,,191,black,1,0.9865164829310403,1,-0.2057678126492339,0.16294559998829605
11,193,0.9963480799501891,,False,,192,black,1,0.9963480799501891,1,-0.042797225485694895,0.03412007306846798
130,194,0.255651558187845,,False,,193,black,1,0.5539117094069975,0.46153846153846156,-0.25442997753977986,0.20073404540373596
183,195,0.023157782476395824,,False,,194,black,1,0.24315671600215616,0.09523809523809523,-0.7530080044899489,0.548207431598376
195,196,0,,False,,195,black,1,0,0,-0.5955100968484535,0.448233271650476
195,197,0.9939123761133187,,False,,196,black,1,0.9939123761133187,1,0.2805081371915714,0.22079855913691604
128,198,0.8493263264200437,,False,,197,black,1,0.9908807141567177,0.8571428571428571,0.11303039918117935,0.08994906515993595
196,199,0.24996387648629395,,False,,198,black,1,0.9165342137830779,0.2727272727272727,-0.6233234794349763,0.46664936055053396
195,200,0.7778444682625973,,False,,199,black,1,0.9723055853282466,0.8,0.2805081371915714,0.22079855913691604
199,201,0,,False,,200,black,1,0,0,2.7274248931552574,0.9933969369225399
143,202,0.45101900638127324,,False,,201,black,1,0.7015851210375361,0.6428571428571429,0.19004545486856178,0.15065086522831195
201,203,0.7985932771445527,,False,,202,black,1,0.9697204079612427,0.8235294117647058,-0.4723205515846639,0.363099946296946
203,204,0.5561518885190981,,False,,203,black,1,0.926919814198497,0.6,3.084851418557929E-16,0
201,205,0.43152682994850394,,False,,204,black,1,0.7061348126430064,0.6111111111111112,-1.281528528461801,0.799409586057816
150,206,0.410468912206238,,False,,205,black,1,0.6841148536770634,0.6,0.9567439044601829,0.6608501492272161
77,207,0.6206723834106446,,False,,206,black,1,0.9310085751159669,0.6666666666666666,-0.3667065263082267,0.286009961076896
205,208,0.0041693799014982215,,False,,207,black,1,0.043778488965731326,0.09523809523809523,-1.0801296920694545,0.7194050540347661
82,209,0.6348380721636301,,False,,208,black,1,0.9069115316623287,0.7,-0.6514941268269766,0.48497895821726
208,210,0.3193530391217073,,False,,209,black,1,0.958059117365122,0.3333333333333333,-0.02291814688379601,0.018275470392474014
24,211,0.576293661394286,,False,,210,black,1,0.8422753512685718,0.6842105263157895,-0.9062974558685397,0.6347935670115881
211,212,0.6388256402407819,,False,,211,black,1,0.9582384603611729,0.6666666666666666,-0.07885330679860576,0.06281976559109603
209,213,0.6882939320902094,,False,,212,black,1,0.8849493412588406,0.7777777777777778,0.034300903931525496,0.02734937463180598
210,214,0.004113266613223878,,False,,213,black,1,0.06581226581158205,0.0625,0.6690273298684546,0.496219211640324
59,215,0.8062629992810061,,False,,214,black,1,0.9406401658278405,0.8571428571428571,0.2584016372379599,0.20379879233624199
60,216,0.5481001670346837,,False,,215,black,1,0.9135002783911396,0.6,0.17839907015572476,0.14151957386215397
5,217,0.8202701152400744,,False,,216,black,1,0.9843241382880893,0.8333333333333334,-0.1847978927072918,0.146538971628846
214,218,0.15191090506255,,False,,217,black,1,0.4810511993647417,0.3157894736842105,2.060649217405886,0.9601569244549959
127,219,0.38818057599761,,False,,218,black,1,0.659906979195937,0.5882352941176471,-0.23809759062901076,0.18809896065383402
218,220,0.14162464881430115,,False,,219,black,1,0.40913787435242555,0.34615384615384615,-1.6083946168215422,0.891632392189794
220,221,0.2843744198965233,,False,,220,black,1,0.6256237237723513,0.45454545454545453,0.4472251911827074,0.345097640399498
161,222,0.3498922126638615,,False,,221,black,1,0.5831536877731025,0.6,-0.5773223191366347,0.436023481134336
220,223,0.5043612520310143,,False,,222,black,1,0.7925676817630225,0.6363636363636364,1.1998167066291572,0.769232402728568
221,224,0.05414986025563596,,False,,223,black,1,0.32489916153381576,0.16666666666666666,-0.7059681836578016,0.519469704045856
186,225,0.7799044707935353,,False,,224,black,1,0.9358853649522423,0.8333333333333334,-0.4381670999184624,0.33854930505330405
225,226,0.7524115817860575,,False,,225,black,1,0.9576147404549823,0.7857142857142857,0.6458655243210998,0.48134304442543197
224,227,0.2235039222436972,,False,,226,black,1,0.4246574522630247,0.5263157894736842,0.2552778867925289,0.20138860009049397
227,228,0.2530121568524949,,False,,227,black,1,0.6325303921312372,0.4,0.7261724589773806,0.5319338025026781
108,229,0.7384419206539531,,False,,228,black,1,0.9494253265550825,0.7777777777777778,0.5873624062923154,0.442779704856594
106,230,0.786096256684492,,False,,229,black,1,0.9545454545454546,0.8235294117647058,0.6795015193271249,0.502871557129398
105,231,0.6393388209727148,,False,,230,black,1,0.8169329379095799,0.782608695652174,-1.245439746809456,0.786457965044132
161,232,0.5344663476082525,,False,,231,black,1,0.6802298969559578,0.7857142857142857,-0.3815195622521188,0.29702333412320003
12,233,0.8149108076544145,,False,,232,black,1,0.9313266373193309,0.875,0.7569048301088128,0.55054357506758
228,234,0.27515548031724724,,False,,233,black,1,0.6753816335059705,0.4074074074074074,-0.027707186579276514,0.022093469060388005
234,235,0.23855477276747916,,False,,234,black,1,0.5638567356322235,0.4230769230769231,-0.2526547955482647,0.19936321268787804
150,236,0.7955934638711705,,False,,235,black,1,0.944767238347015,0.8421052631578947,0.7276138392504544,0.532816080344622
52,237,0.5741499934798356,,False,,236,black,1,0.8971093648122431,0.64,-0.5590789349822901,0.42364672491472
212,238,0.45583366136793046,,False,,237,black,1,0.8660839565990679,0.5263157894736842,-0.2906680234773032,0.228576601955904
29,239,0.43395022490876617,,False,,238,black,1,0.976388006044724,0.4444444444444444,0.012014889596145183,0.00958156548582001
212,240,0.6243293693251641,,False,,239,black,1,0.9124813859367783,0.6842105263157895,-0.28769536914029836,0.226303189993718
240,241,0.7278069366892264,,False,,240,black,1,0.92188878647302,0.7894736842105263,0.46231812755002577,0.355949618111716
229,242,0.43703705508091106,,False,,241,black,1,0.7648148463915944,0.5714285714285714,0.16578857882811504,0.13161096123443194
230,243,0.635196537854063,,False,,242,black,1,0.8045822812818132,0.7894736842105263,-0.33839628244504205,0.26479615193668005
107,244,0.7688100656327831,,False,,243,black,1,0.9225720787593397,0.8333333333333334,0.9344496393311601,0.6494857595378081
101,245,0.4640954808922571,,False,,244,black,1,0.6961432213383857,0.6666666666666666,0.07641410342540288,0.060880381813345985
138,246,0.4009488472737211,,False,,245,black,1,0.6682480787895352,0.6,0.38221577906241777,0.29753945218425604
105,247,0.47014472832710835,,False,,246,black,1,0.7835745472118473,0.6,-0.4819880973892503,0.36997881363557195
24,248,0.8571817324793917,,False,,247,black,1,0.9143271813113512,0.9375,-0.8203558282591241,0.5876034387783879
27,249,0.7866543354960237,,False,,248,black,1,0.8522088634540256,0.9230769230769231,1.1521703218466661,0.750209127511528
235,250,0.0007185857599066166,,False,,249,black,1,0.02083898703729188,0.034482758620689655,-1.8494320088523215,0.9350261526291359
212,251,0.8171869948184849,,False,,250,black,1,0.9429080709444057,0.8666666666666667,-0.3346942000794967,0.26200661033778005
250,252,0.17697122861436876,,False,,251,black,1,0.707884914457475,0.25,1.127134748730614,0.739784470105888
252,253,0.09275795723482447,,False,,252,black,1,0.2517715982088093,0.3684210526315789,-0.04518236659644322,0.036020364048231945
253,254,0.4844790261217345,,False,,253,black,1,0.8368274087557231,0.5789473684210527,1.3496577682354236,0.82227545338551
252,255,0.5972155637246143,,False,,254,black,1,0.9229695075744038,0.6470588235294118,0,0
254,256,0.18901795755899267,,False,,255,black,1,0.48304589153964794,0.391304347826087,-0.8427581352746514,0.600241198976752
256,257,0.044267726271644214,,False,,256,black,1,0.23904572186687878,0.18518518518518517,-0.14150352132777091,0.11247194091741197
257,258,0.7322684293028966,,False,,257,black,1,0.9275400104503356,0.7894736842105263,0.8127178907320437,0.583240946631706
257,259,0.015901436694114507,,False,,258,black,1,0.10733469768527293,0.14814814814814814,-1.067047750505922,0.71354489085952
259,260,0.7193789666778064,,False,,259,black,1,0.9809713181970089,0.7333333333333333,0,0
