biodeep_id,name,formula,exact_mass,smiles
11,"(20R)-Ginsenoside Rh2",C36H62O8,622.4444452,"C1C[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)C(C)(C)[C@]2([H])CC[C@@]3(C)[C@]4(C)CC[C@@]([C@](O)(C)CC/C=C(\C)/C)([H])[C@@]4([H])[C@H](O)C[C@]3([H])[C@@]12C; CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)OC5C(C(C(C(O5)CO)O)O)O)C)C)O)C)O)C; CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C; C[C@@]([C@@]12C)(CC[C@@]3([H])C4(C)C)[C@@](C[C@@H](O)[C@]1([H])[C@]([C@@](CC/C=C(C)/C)(C)O[C@@H]([C@@H]([C@@H](O)[C@@H]5O)O)O[C@@H]5CO)([H])CC2)([H])[C@]3(CC[C@@H]4O)C; C[C@]([C@@](C[C@H]1O)([H])[C@]2(CC[C@@H]3O[C@]([C@@H]([C@@H](O)[C@@H]4O)O)([H])O[C@@H]4CO)C)(CC[C@@]2([H])C3(C)C)[C@]5([C@@]1([H])[C@]([C@@](C)(O)CC/C=C(C)/C)([H])CC5)C"
12,Angelicin,C11H6O3,186.0316926,"C1=CC2=C(C=CO2)C3=C1C=CC(=O)O3; c1cc2c(cco2)c2c1ccc(=O)o2; O=C1C=CC2=CC=C(OC=C3)C3=C2O1; O=c1ccc2ccc3occc3c2o1; [H]C1=C([H])C2=C(O1)C([H])=C([H])C1=C2OC(=O)C([H])=C1[H]"
13,Loganin,C17H26O10,390.1525896,"CC1C(CC2C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O; COC(=O)C(=C2)C([H])(C3)C([H])(C(C)C(O)3)C(O2)OC([H])(O1)C(O)C(O)C(O)C(CO)1; COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(O)CC12; COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C; COC(=O)C1=COC(OC2OC(OC)C(O)C(O)C2O)C2C1CC(O)C2C; COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C[C@H](O)[C@@H]2C; C[C@H]1[C@H](C[C@@H]2C(=CO[C@H]([C@H]12)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C(=O)OC)O; O=C(OC)C2=COC(OC1OC(CO)C(O)C(O)C1(O))C3C2CC(O)C3(C); O[C@H]([C@@H](O)[C@@H]1O)[C@](O[C@@H]1CO)([H])O[C@H]2[C@@]([C@H]3C)([H])[C@@](C[C@@H]3O)([H])C(C(OC)=O)=CO2; [C@@]12([H])[C@@H](C)[C@H](C[C@]1([H])C(C(=O)OC)=CO[C@H]2O[C@H]1[C@H](O)[C@H]([C@H](O)[C@@H](CO)O1)O)O; [H][C@]1(O)C[C@]2([H])C(=CO[C@@]([H])(O[C@]3([H])O[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]3([H])O)[C@]2([H])[C@@]1([H])C)C(=O)OC"
14,"Notoginsenoside R1",C47H80O18,932.5344380000001,"CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CC(C4C3(CCC(C4(C)C)O)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(CO6)O)O)O)C)O)C)OC7C(C(C(C(O7)CO)O)O)O)C; CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(CC21C)OC1OC(CO)C(O)C(O)C1OC1OCC(O)C(O)C1O; CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C; CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C; C[C@]([C@@](C[C@H]1O)([H])[C@]2(CC[C@@H]3O)C)(C[C@H](O[C@@](O[C@H](CO)[C@@H](O)[C@@H]4O)([H])[C@@H]4O[C@@](OC[C@@H](O)[C@@H]5O)([H])[C@@H]5O)[C@@]2([H])C3(C)C)[C@]6([C@@]1([H])[C@]([C@@](CC/C=C(C)/C)(C)O[C@@H]([C@@H]([C@@H](O)[C@@H]7O)O)O[C@@H]7CO)([H])CC6)C"
15,Quercitrin,C21H20O11,448.100557,"c1(cc(c2c(c1)oc(c(c2=O)O[C@@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)C)c1ccc(c(c1)O)O)O)O; CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O; CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O; C[C@@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O; C[C@@H]1O[C@@H](OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O; C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O; C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(=O)c2c(cc(cc2oc1c1ccc(c(c1)O)O)O)O)O)O)O; Oc(c4)c(O)cc(c4)C(O1)=C(O[C@H](O3)[C@H](O)[C@H](O)[C@@H](O)[C@H](C)3)C(=O)c(c(O)2)c(cc(O)c2)1; OC1=CC(O)=C(C(C(O[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O2)=C(C3=CC(O)=C(O)C=C3)O4)=O)C4=C1"
16,"Rosmarinic acid",C18H16O8,360.0845136,"c1(c(ccc(c1)/C=C/C(=O)O[C@H](Cc1cc(c(cc1)O)O)C(=O)O)O)O; C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O; c1cc(c(cc1/C=C/C(=O)O[C@@H](Cc1ccc(c(c1)O)O)C(=O)O)O)O; c1cc(c(cc1/C=C/C(=O)O[C@H](Cc1ccc(c(c1)O)O)C(=O)O)O)O; O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O; O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O; O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O; O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O; OC(=O)C(OC(=O)C=Cc(c2)cc(O)c(O)c2)Cc(c1)cc(O)c(O)c1; OC(=O)[C@@H](CC1=CC(O)=C(O)C=C1)OC(=O)\C=C\C1=CC(O)=C(O)C=C1; OC([C@H](OC(/C=C/C1=CC(O)=C(O)C=C1)=O)CC2=CC(O)=C(O)C=C2)=O"
17,Betulafolienetriol,C30H52O3,460.3916242,"CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CCC4C3(CCC(C4(C)C)O)C)C)O)C)O)C; CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C; CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC21C; CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C; C[C@]([C@@](C[C@H]1O)([H])[C@]2(CC[C@@H]3O)C)(CC[C@@]2([H])C3(C)C)[C@]4([C@@]1([H])[C@]([C@@](C)(O)CC/C=C(C)/C)([H])CC4)C"
18,Bufalin,C24H34O4,386.24569640000004,"C(C1([H])4)(C)(C5)C([H])(CC(O)C5)CCC(C(C(C)(CC4)2)(O)CCC2C(C=3)=COC(=O)C3)1[H]; C1[C@]2(C)[C@@]3([H])CC[C@]4(C)[C@@]([H])(C5=COC(=O)C=C5)CC[C@]4(O)[C@]3([H])CC[C@]2([H])C[C@@H](O)C1; CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O; CC12CCC3C(CCC4CC(O)CCC34C)C1(O)CCC2C1=COC(=O)C=C1; C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O; C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@]1(O)CC[C@@H]2C1=COC(=O)C=C1; O=C1OC=C(C=C1)C2CCC3(O)C4CCC5CC(O)CCC5(C)C4CCC23C; O[C@]([C@@](CC[C@@]1([H])[C@@]2(CC[C@H](O)C1)C)([H])[C@]2([H])CC3)(CC[C@@H]4C(C=C5)=COC5=O)[C@]34C"
19,Abietic_acid,C20H30O2,302.224568,"CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1; CC(C)C1=CC2=CCC3C(C2CC1)(CCCC3(C)C(=O)O)C; CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1; C[C@@]1(C2[C@@](CCC1)(C)[C@@]3([H])CCC(C(C)C)=CC3=CC2)C(O)=O; [C@@]12([H])CC=C3C=C(CC[C@]3([H])[C@@]1(C)CCC[C@@]2(C)C(=O)O)C(C)C"
20,Epicatechin,C15H14O6,290.0790344,"c1(cc(c2c(c1)O[C@@H]([C@@H](C2)O)c1cc(c(cc1)O)O)O)O; C1(O)C=C2O[C@H](C3=CC=C(O)C(O)=C3)[C@H](O)CC2=C(O)C=1; C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O; c1cc(c(cc1[C@@H]1[C@@H](Cc2c(cc(cc2O1)O)O)O)O)O; Oc(c3)c(O)cc(c3)C([H])(O1)C([H])(O)Cc(c(O)2)c(cc(O)c2)1; Oc(c3)c(O)cc(c3)[C@@H](O1)[C@H](O)Cc(c(O)2)c(cc(O)c2)1; Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2; O[C@@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC(O)=C(O)C=C1; O[C@H]1[C@@H](C2=CC=C(O)C(O)=C2)OC3=CC(O)=CC(O)=C3C1"
21,Echinocystic,C30H48O4,472.3552408,"CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1; CC1(C)CC[C@@]2(C(=O)O)[C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O; CC1(C)CC[C@]2(C(O)=O)[C@H](O)C[C@@]3(C)[C@]4(C)CC[C@@]5([H])C(C)(C)[C@@H](O)CC[C@]5(C)[C@@]4([H])CC=C3[C@]2([H])C1; CC1(CCC2(C(C1)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)C)O)C)C(=O)O)C"
22,Elliptisine,C17H14N2,246.1156924,"CC1=C(C=NC=C2)C2=C(C)C(N3)=C1C4=C3C=CC=C4; CC1=C2C=CN=CC2=C(C)C2=C1NC1=C2C=CC=C1; CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C; Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12"
23,Genistin,C21H20O10,432.105642,"c1(cc(c2c(c1)occ(c2=O)c1ccc(cc1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)CO)O)O)O; C1(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)=CC2OC=C(C3=CC=C(O)C=C3)C(=O)C=2C(O)=C1; C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)OC4C(C(C(C(O4)CO)O)O)O)O; O=C(C(C1=CC=C(O)C=C1)=COC2=CC(O[C@@H]([C@@H]([C@@H](O)[C@@H]3O)O)O[C@@H]3CO)=C4)C2=C4O; O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12; O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3OC(CO)[C@@H](O)[C@H](O)C3O)cc(O)c12; O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12; OCC1OC(OC2=CC(O)=C3C(=O)C(=COC3=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O"
24,Germacrone,C15H22O,218.1670562,"C=C(C)C1CC=C(C)CCC=C(C)CC1=O; CC(C)=C1C/C=C(\C)CC/C=C(/C)CC1=O; CC(C)=C1C/C=C(\C)CC/C=C(\C)CC1=O; CC(C)=C1C\C=C(C)\CC\C=C(C)\CC1=O; CC1=CCC(=C(C)C)C(=O)CC(=CCC1)C; CC1=CCC(=C(C)C)C(=O)CC(C)=CCC1; O=C1C/C(C)=C/CC/C(C)=C/C/C1=C(C)\C"
25,"Ginsenoside B2",C48H82O18,946.5500872,"C1C[C@H](O)C(C)(C)[C@]2([H])[C@@H](O[C@H]3[C@H](O[C@H]4[C@H](O)[C@@H]([C@@H](O)[C@H](C)O4)O)[C@@H](O)[C@H](O)[C@@H](CO)O3)C[C@@]3(C)[C@]4(C)CC[C@@]([C@](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O5)(C)CC/C=C(\C)/C)([H])[C@@]4([H])[C@H](O)C[C@]3([H])[C@@]12C; CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C; CC1C(C(C(C(O1)OC2C(C(C(OC2OC3CC4(C(CC(C5C4(CCC5C(C)(CCC=C(C)C)OC6C(C(C(C(O6)CO)O)O)O)C)O)C7(C3C(C(CC7)O)(C)C)C)C)CO)O)O)O)O)O; CC1OC(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C(CC(O)C4C(CCC34C)C(C)(CCC=C(C)C)OC3OC(CO)C(O)C(O)C3O)C3(C)CCC(O)C(C)(C)C23)C(O)C(O)C1O; O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O[C@H]2C[C@]([C@@](CC[C@]3([H])[C@@](C)(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC/C=C(C)/C)(C)[C@]3([H])[C@H](O)C5)(C)[C@@]5([H])[C@]6(C)[C@]2([H])C(C)(C)[C@@H](O)CC6)[C@@H]1O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O"
26,Liquiritin,C21H22O9,418.1263762,"C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O; c1cc(ccc1C1CC(=O)c2ccc(cc2O1)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O; O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)Oc2cc(O)ccc21; O=C1CC(c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21; O=C1C[C@@H](C2=CC=C(O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)C=C2)OC4=CC(O)=CC=C14; O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21; OCC1OC(OC2=CC=C(C=C2)C2CC(=O)C3=C(O2)C=C(O)C=C3)C(O)C(O)C1O"
27,"(-)-dehydrocostus lactone",C15H18O2,230.1306728,"C=C1C(=O)OC2C1CCC(=C)C1CCC(=C)C12; C=C1CCC2C(C3C1CCC3=C)OC(=O)C2=C; C=C1CC[C@H]2C(=C)CC[C@H]3C(=C)C(=O)O[C@@H]3[C@@H]12; O=C(O[C@@]([C@@]1([H])C(CC[C@@]21[H])=C)([H])[C@@]3([H])CCC2=C)C3=C"
28,Catechin,C15H14O6,290.0790344,"c1(cc(c2c(c1)O[C@@H]([C@H](C2)O)c1cc(c(cc1)O)O)O)O; C1(O)C=C2O[C@H](C3=CC=C(O)C(O)=C3)[C@@H](O)CC2=C(O)C=1; C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O; c1cc(c(cc1[C@@H]1[C@H](Cc2c(cc(cc2O1)O)O)O)O)O; Oc(c3)c(O)cc(c3)[C@@H](O1)[C@@H](O)Cc(c(O)2)c(cc(O)c2)1; Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2; Oc1ccc(cc1O)[C@H]3Oc2cc(O)cc(O)c2C[C@@H]3O; O[C@@H]1[C@@H](C2=CC(O)=C(O)C=C2)OC3=CC(O)=CC(O)=C3C1; O[C@@H]1[C@H](OC2=CC(O)=CC(O)=C2C1)C3=CC=C(C(O)=C3)O; O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC(O)=C(O)C=C1"
29,Vincamine,C21H26N2O3,354.19433260000005,"CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O; CCC12CCCN3CCC4=C(C13)N(C1=C4C=CC=C1)C(O)(C2)C(=O)OC; CCC12CCCN3CCC4=C(C13)N(C1=CC=CC=C41)C(O)(C2)C(=O)OC; CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32; CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)[C@](O)(C2)C(=O)OC; CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32; COC(=O)C(O)(C1)n(c54)c(c3c(cccc5)4)C([H])(N2CC3)C(CC)(CCC2)1; O=C(OC)C1(O)N2C=3C=CC=CC3C4=C2C5N(CC4)CCCC5(CC)C1; O=C(OC)[C@@]1(O)C[C@@]2(CC)[C@@]3([H])C(N1C4=CC=CC=C54)=C5CCN3CCC2; [H][C@@]12C3=C4C5=C(N3[C@@](O)(C(OC)=O)C[C@]1(CC)CCCN2CC4)C=CC=C5"
